,year,home_elo,away_elo,home_sp_plus,home_second_order_w,home_sos,home_special_teams_rating,home_d_r_explosivenenss,home_d_r_success,home_d_havoc_db,home_d_havoc_f7,home_d_havoc_total,home_d_standardDowns,home_d_passing,home_d_rushing,home_d_passingDowns,home_d_ranking,home_o_r_explosiveness,home_o_r_success,home_o_standardDowns,home_o_passing,home_o_rushing,home_o_runrate,home_o_pace,home_o_passingDowns,home_o_ranking,away_sp_plus,away_second_order_w,away_sos,away_special_teams_rating,away_d_r_explosivenenss,away_d_r_success,away_d_havoc_db,away_d_havoc_f7,away_d_havoc_total,away_d_standardDowns,away_d_passing,away_d_rushing,away_d_passingDowns,away_d_ranking,away_o_r_explosiveness,away_o_r_success,away_o_standardDowns,away_o_passing,away_o_rushing,away_o_runrate,away_o_pace,away_o_passingDowns,away_o_ranking,home_talent,away_talent,drives,d_explosiveness,d_successrate,d_stuffrate,d_totalPPA,o_explosiveness,o_successrate,o_stuffrate,o_totalPPA,spread,home_team_cover_spread,home_conference,away_conference,neutral_site
4014,2021,1392,1503,4.3,3.4791666666666665,0.8685,1.0161290322580645,101.61249999999995,90.75,0.0533333333333333,0.0987916666666667,0.1529999999999999,95.47083333333327,96.89166666666668,91.96666666666664,94.2625,32.0,100.28750000000008,93.80000000000004,99.41249999999998,90.74166666666667,102.58333333333336,0.4843333333333335,1.0250000000000006,90.0125,98.0,10.3,7.208333333333333,0.8897916666666665,0.0161290322580645,101.59999999999998,103.58750000000002,0.06275,0.0961666666666666,0.1599583333333333,102.08749999999998,102.04583333333336,103.00833333333334,102.75833333333333,27.0,98.52083333333331,101.17916666666667,100.17916666666667,100.3458333333333,98.575,0.5065,0.4041666666666665,99.59583333333332,33.0,630.16,743.7,12.0,1.435770985316699,0.4225352112676056,0.1764705882352941,22.780007895766072,1.036278732003083,0.4477611940298507,0.2,4.168399101860473,6.5,1,3,3,0
4015,2021,1465,1223,10.8,6.749999999999999,0.920222222222222,-0.0217391304347825,114.40555555555552,99.69444444444444,0.0603888888888888,0.0853888888888889,0.1464999999999999,103.73333333333332,104.55,105.04444444444442,108.33888888888887,49.0,95.89444444444446,93.2,93.66666666666669,95.73333333333332,91.35,0.4934444444444444,0.8222222222222222,96.2611111111111,27.0,-25.6,6.938888888888888,0.9362222222222224,0.391304347826087,100.76666666666664,100.51666666666668,0.0611666666666666,0.0898333333333333,0.1556666666666666,101.21666666666668,98.49444444444444,103.21666666666668,98.86111111111111,119.0,99.4,99.46666666666664,100.19444444444446,98.52222222222224,100.72222222222224,0.5615555555555555,0.2666666666666667,97.01111111111112,129.0,483.77,331.9,14.0,1.1265764386991255,0.1639344262295081,0.2142857142857142,-24.190332351157185,1.1804460044761187,0.4935064935064935,0.2105263157894736,22.39085388713085,-27.5,1,7,5,0
4016,2021,1517,1466,9.4,6.375000000000001,0.8675000000000005,-0.1399999999999999,111.72499999999997,99.575,0.0554999999999999,0.0869999999999999,0.14375,101.89999999999998,105.65,100.97499999999998,110.90000000000003,76.0,103.29999999999995,101.25,101.45,102.35,98.45000000000005,0.4327499999999999,-1.7000000000000004,102.85000000000004,12.0,-2.3,6.741666666666667,0.880458333333333,0.3233333333333333,100.575,103.75,0.0689999999999999,0.093,0.1632916666666666,102.30833333333332,101.75833333333334,103.00833333333334,102.40416666666664,98.0,101.35,101.8125,101.04583333333332,101.50833333333333,100.51250000000005,0.4955000000000001,0.2666666666666668,103.3083333333333,81.0,746.02,397.43,14.0,1.0747619288774797,0.3378378378378378,0.3684210526315789,-3.577490245554114,1.4071743963765408,0.4153846153846154,0.1666666666666666,14.661308341732258,-17.5,1,8,7,0
4017,2021,1261,1222,-24.2,4.5062500000000005,0.9511875,-0.9400000000000004,95.13125,93.16875000000002,0.0522499999999999,0.0878125,0.1431875,95.45625,93.14999999999998,95.5125,91.16249999999998,129.0,104.49375000000003,91.24375,95.7875,91.9375,102.08750000000002,0.416,-1.975,99.93125,111.0,-4.2,5.957142857142857,0.9489285714285716,-0.1555555555555555,99.9,99.49285714285712,0.0646428571428571,0.0896428571428571,0.1549285714285714,98.66428571428573,97.76428571428572,101.83571428571427,101.46428571428572,83.0,95.95714285714288,95.97142857142856,96.55714285714284,96.19285714285714,95.15714285714286,0.5451428571428572,0.6285714285714287,95.35,91.0,117.43,318.65,12.0,1.4070263512706571,0.417910447761194,0.0652173913043478,21.68773499202723,1.2409789617557525,0.2465753424657534,0.1470588235294117,-13.914594242411953,9.5,0,5,4,0
4018,2021,1648,1602,4.8,7.033333333333334,0.935333333333333,1.021739130434782,96.98888888888892,106.1833333333333,0.0643333333333333,0.1033888888888888,0.1695,103.86111111111109,102.15555555555557,101.34444444444443,95.22222222222226,40.0,103.58888888888887,95.96666666666664,97.4444444444444,101.08333333333331,93.97777777777776,0.4909999999999999,-1.7055555555555553,106.55555555555554,60.0,9.4,6.677777777777779,0.9323333333333332,-0.2782608695652174,102.6111111111111,99.78333333333336,0.0651111111111111,0.0892222222222222,0.1557222222222222,102.3,100.3,100.81111111111112,97.6111111111111,23.0,100.93888888888888,98.8222222222222,99.60000000000002,101.17777777777776,97.64444444444446,0.5283333333333333,-0.9388888888888888,99.86666666666666,69.0,639.06,557.69,13.0,1.3166618994864954,0.3538461538461538,0.5,8.26154461396431,1.305678828833256,0.4705882352941176,0.0869565217391304,19.00813196901153,-6.5,0,1,7,0
4019,2021,1659,1403,10.3,9.933333333333334,0.9457222222222222,-0.0458333333333333,108.49999999999996,110.51111111111108,0.0666111111111111,0.1108888888888889,0.1777777777777777,108.73888888888888,110.3222222222222,109.7,111.61666666666666,41.0,105.01111111111116,103.30555555555556,104.23333333333332,104.00555555555552,105.52222222222224,0.5935555555555557,1.116666666666667,103.85,49.0,0.5,5.725,0.9254999999999998,-0.0545454545454545,100.025,97.1125,0.061,0.08675,0.14875,97.1,96.99375,98.5375,100.31875,83.0,100.7,97.41249999999998,99.31874999999998,99.3875,97.625,0.541875,-0.225,97.775,79.0,450.04,516.06,11.0,1.698091470080524,0.3538461538461538,0.25,12.684377924109029,1.3270449359421648,0.5396825396825397,0.1714285714285714,22.300215167649345,-9.0,1,10,1,0
4020,2021,1460,1251,16.1,8.250000000000004,0.8595,-0.5230769230769229,97.20000000000002,106.775,0.06725,0.112,0.18,103.34999999999998,102.7,105.15,101.70000000000005,14.0,100.625,108.45000000000005,102.77500000000002,105.74999999999996,102.29999999999998,0.494,1.4499999999999995,107.89999999999998,39.0,-12.1,7.285000000000001,0.8755000000000001,0.0115384615384615,101.85,105.93000000000002,0.06405,0.1071,0.1718,103.04999999999998,102.23,105.66,104.93000000000002,117.0,100.985,101.4,101.65,101.595,100.06,0.5041,-0.41,98.035,95.0,700.36,540.51,12.0,1.0808932283859096,0.296875,0.1290322580645161,-0.889600310559238,1.4171602752938783,0.5303030303030303,0.0769230769230769,29.477868413803165,-19.0,1,0,1,0
4021,2021,1489,1041,17.5,6.529629629629633,0.8241481481481482,1.1205882352941174,105.10740740740742,98.44814814814816,0.0609629629629629,0.0922222222222222,0.1541851851851851,98.3037037037037,102.03333333333336,99.1222222222222,106.52962962962972,47.0,105.75925925925924,101.95925925925924,102.54814814814816,104.63333333333328,102.83333333333336,0.5472962962962965,0.1925925925925929,104.65555555555557,7.0,-12.4,7.796296296296298,0.8691481481481483,0.2117647058823529,102.95925925925928,107.7,0.0682222222222222,0.1025925925925926,0.1713333333333333,106.0851851851852,104.46666666666664,107.67407407407408,103.22222222222226,95.0,101.95555555555552,104.32962962962962,103.32962962962964,103.39629629629628,103.21111111111112,0.5243333333333333,0.6777777777777777,102.44444444444444,125.0,780.83,380.74,13.0,0.848854372574451,0.3666666666666666,0.1904761904761904,-1.8231091768617675,0.9027441488553032,0.5172413793103449,0.0327868852459016,16.81535884141304,-37.0,0,9,6,0
4022,2021,1585,1905,14.4,6.8400000000000025,0.88204,0.651612903225807,103.80399999999996,103.81200000000004,0.06396,0.1041199999999999,0.16808,103.65599999999996,107.62800000000009,99.83600000000004,102.66000000000004,8.0,93.692,99.67599999999996,98.68400000000004,99.98,96.772,0.5817599999999998,1.528,94.58799999999994,63.0,29.3,6.808,0.8874000000000001,-0.064516129032258,102.74799999999998,104.00400000000002,0.06392,0.09008,0.1543599999999999,102.58799999999998,102.31199999999998,104.348,103.496,20.0,99.636,100.11999999999998,99.58400000000002,101.2,97.392,0.4965599999999999,1.112,99.936,1.0,653.25,985.09,10.0,1.6486746797066207,0.5,0.0384615384615384,26.95365969751683,1.424426879568491,0.4027777777777778,0.1702127659574468,4.770578086228729,14.0,0,3,3,0
4023,2021,1535,1725,2.4,7.634782608695651,0.8849565217391304,0.6857142857142857,91.0739130434783,112.9608695652174,0.0747391304347826,0.1108260869565218,0.1887391304347826,103.4,101.86956521739128,103.07826086956524,99.93043478260871,54.0,94.10869565217388,104.94347826086955,101.10434782608692,105.0043478260869,95.9347826086956,0.5270000000000001,-0.6739130434782605,98.95652173913044,85.0,6.4,7.669565217391304,0.8823913043478262,-0.1428571428571428,102.86956521739133,106.9304347826087,0.0682608695652173,0.1040869565217391,0.1729130434782608,104.29999999999998,104.6782608695652,104.6478260869565,105.24347826086954,101.0,98.14782608695651,102.80869565217392,101.5173913043478,100.96956521739128,101.67826086956524,0.5285217391304348,-0.1999999999999999,98.33043478260868,11.0,663.78,798.29,11.0,1.442078034617489,0.3870967741935484,0.125,5.364593373260043,0.8904596978832569,0.5245901639344263,0.2439024390243902,7.770801338239766,5.5,1,0,0,0
4024,2021,1366,1295,-13.7,2.71578947368421,0.9614736842105266,-1.2875000000000003,101.58421052631576,95.00526315789472,0.0482631578947368,0.0951578947368421,0.1444210526315789,97.9052631578947,94.4526315789474,101.39473684210527,97.76315789473684,127.0,90.27368421052633,84.53684210526315,87.89999999999998,84.3157894736842,91.50526315789476,0.5506842105263158,-0.51578947368421,84.97368421052632,76.0,-13.5,7.127777777777776,0.9552777777777778,0.0217391304347825,103.0611111111111,101.9722222222222,0.0645,0.0971111111111111,0.162,102.50555555555556,101.85555555555555,102.38333333333334,100.93888888888893,118.0,99.29444444444444,97.63888888888889,97.4222222222222,98.41666666666669,96.52222222222224,0.4913888888888889,0.1777777777777777,101.29444444444444,96.0,462.67,605.57,13.0,1.47161917030636,0.5294117647058824,0.1052631578947368,31.00061133336172,1.5921834091364446,0.4057971014492754,0.3076923076923077,23.39274522455893,6.5,1,4,0,0
4025,2021,1519,1303,10.1,5.986363636363638,0.8554545454545456,0.6964285714285717,101.7227272727273,102.6181818181818,0.0648181818181818,0.1019545454545454,0.1672727272727272,101.0090909090909,101.05454545454543,105.57272727272724,104.59545454545456,92.0,93.90454545454548,95.2,95.20454545454544,96.6181818181818,91.31363636363636,0.5141363636363635,-1.5181818181818183,92.22727272727278,10.0,-7.4,7.472727272727274,0.8790909090909089,-0.2928571428571428,100.37727272727275,106.63636363636364,0.0675454545454545,0.1048636363636363,0.1730454545454545,103.12727272727273,103.17727272727274,105.05909090909093,104.54090909090912,81.0,99.67272727272729,101.11363636363636,99.75,99.9181818181818,101.24090909090911,0.5240454545454546,-0.3045454545454546,101.63636363636364,107.0,589.19,409.31,13.86111111111111,1.3018907207701145,0.405807107768421,0.2068686737525757,12.159779099403632,1.2452907355097134,0.3911196032928759,0.1998991304970974,9.507497067301015,-32.5,0,0,4,0
